20.0,20.0,0.0,0.0,2408.07759,117.23378
20.0,20.0,0.0,0.0,2408.16438,117.23994
20.0,20.0,0.0,0.0,2408.24945,117.24599
20.0,20.0,0.0,0.0,2408.33284,117.25192
20.0,20.0,0.0,0.0,2408.41458,117.25773
20.0,20.0,0.0,0.0,2408.49471,117.26342
20.0,20.0,0.0,0.0,2408.57325,117.26901
20.0,20.0,0.0,0.0,2408.65025,117.27448
20.0,20.0,0.0,0.0,2408.72572,117.27985
20.0,20.0,0.0,0.0,2408.7997,117.28511
20.0,20.0,0.0,0.0,2408.87222,117.29027
20.0,20.0,0.0,0.0,2408.94331,117.29533
20.0,20.0,0.0,0.0,2409.01299,117.30028
20.0,20.0,0.0,0.0,2409.0813,117.30514
20.0,20.0,0.0,0.0,2409.14826,117.30991
20.0,20.0,0.0,0.0,2409.2139,117.31458
20.0,20.0,0.0,0.0,2409.27825,117.31916
20.0,20.0,0.0,0.0,2409.34132,117.32365
20.0,20.0,0.0,0.0,2409.40315,117.32805
20.0,20.0,0.0,0.0,2409.46376,117.33236
20.0,20.0,0.0,0.0,2409.52317,117.3366
20.0,20.0,0.0,0.0,2409.58142,117.34074
20.0,20.0,0.0,0.0,2409.63851,117.34481
20.0,20.0,0.0,0.0,2409.69448,117.34879
20.0,20.0,0.0,0.0,2409.74934,117.3527
20.0,20.0,0.0,0.0,2409.80313,117.35653
20.0,20.0,0.0,0.0,2409.85585,117.36029
20.0,20.0,0.0,0.0,2409.90753,117.36397
20.0,20.0,0.0,0.0,2409.9582,117.36758
20.0,20.0,0.0,0.0,2410.00786,117.37112
20.0,20.0,0.0,0.0,2410.05655,117.37459
20.0,20.0,0.0,0.0,2410.10428,117.37799
20.0,20.0,0.0,0.0,2410.15107,117.38132
20.0,20.0,0.0,0.0,2410.19693,117.38459
20.0,20.0,0.0,0.0,2410.24189,117.3878
20.0,20.0,0.0,0.0,2410.28597,117.39094
20.0,20.0,0.0,0.0,2410.32918,117.39402
20.0,20.0,0.0,0.0,2410.37154,117.39704
20.0,20.0,0.0,0.0,2410.41306,117.4
20.0,20.0,0.0,0.0,2410.45377,117.4029
20.0,20.0,0.0,0.0,2410.49367,117.40575
20.0,20.0,0.0,0.0,2410.53279,117.40853
20.0,20.0,0.0,0.0,2410.57114,117.41127
20.0,20.0,0.0,0.0,2410.60873,117.41395
20.0,20.0,0.0,0.0,2410.64558,117.41658
20.0,20.0,0.0,0.0,2410.68171,117.41916
20.0,20.0,0.0,0.0,2410.71713,117.42168
20.0,20.0,0.0,0.0,2410.75184,117.42416
20.0,20.0,0.0,0.0,2410.78588,117.42659
20.0,20.0,0.0,0.0,2410.81925,117.42897
20.0,20.0,0.0,0.0,2410.85196,117.4313
20.0,20.0,0.0,0.0,2410.88402,117.43359
20.0,20.0,0.0,0.0,2410.91546,117.43583
20.0,20.0,0.0,0.0,2410.94627,117.43803
20.0,20.0,0.0,0.0,2410.97648,117.44018
20.0,20.0,0.0,0.0,2411.0061,117.4423
20.0,20.0,0.0,0.0,2411.03513,117.44437
20.0,20.0,0.0,0.0,2411.06359,117.4464
20.0,20.0,0.0,0.0,2411.0915,117.44839
20.0,20.0,0.0,0.0,2411.11885,117.45034
20.0,20.0,0.0,0.0,2411.14566,117.45226
20.0,20.0,0.0,0.0,2411.17195,117.45413
20.0,20.0,0.0,0.0,2411.19772,117.45597
20.0,20.0,0.0,0.0,2411.22299,117.45778
20.0,20.0,0.0,0.0,2411.24775,117.45954
20.0,20.0,0.0,0.0,2411.27203,117.46128
20.0,20.0,0.0,0.0,2411.29584,117.46298
20.0,20.0,0.0,0.0,2411.31917,117.46464
20.0,20.0,0.0,0.0,2411.34205,117.46628
20.0,20.0,0.0,0.0,2411.36447,117.46788
20.0,20.0,0.0,0.0,2411.38646,117.46945
20.0,20.0,0.0,0.0,2411.40801,117.47098
20.0,20.0,0.0,0.0,2411.42914,117.47249
20.0,20.0,0.0,0.0,2411.44985,117.47397
20.0,20.0,0.0,0.0,2411.47016,117.47542
20.0,20.0,0.0,0.0,2411.49007,117.47684
20.0,20.0,0.0,0.0,2411.50958,117.47824
20.0,20.0,0.0,0.0,2411.52872,117.4796
20.0,20.0,0.0,0.0,2411.54747,117.48094
20.0,20.0,0.0,0.0,2411.56586,117.48226
20.0,20.0,0.0,0.0,2411.58389,117.48354
20.0,20.0,0.0,0.0,2411.60156,117.48481
20.0,20.0,0.0,0.0,2411.61888,117.48604
20.0,20.0,0.0,0.0,2411.63587,117.48726
20.0,20.0,0.0,0.0,2411.65252,117.48845
20.0,20.0,0.0,0.0,2411.66884,117.48961
20.0,20.0,0.0,0.0,2411.68485,117.49075
20.0,20.0,0.0,0.0,2411.70053,117.49188
20.0,20.0,0.0,0.0,2411.71591,117.49297
20.0,20.0,0.0,0.0,2411.73099,117.49405
20.0,20.0,0.0,0.0,2411.74577,117.49511
20.0,20.0,0.0,0.0,2411.76026,117.49614
20.0,20.0,0.0,0.0,2411.77447,117.49716
20.0,20.0,0.0,0.0,2411.7884,117.49815
20.0,20.0,0.0,0.0,2411.80205,117.49913
20.0,20.0,0.0,0.0,2411.81544,117.50008
20.0,20.0,0.0,0.0,2411.82856,117.50102
20.0,20.0,0.0,0.0,2411.84142,117.50194
20.0,20.0,0.0,0.0,2411.85404,117.50284
20.0,20.0,0.0,0.0,2411.8664,117.50372
20.0,20.0,0.0,0.0,2411.87852,117.50459
20.0,20.0,0.0,0.0,2411.8904,117.50544
20.0,20.0,0.0,0.0,2411.90205,117.50627
20.0,20.0,0.0,0.0,2411.91347,117.50709
20.0,20.0,0.0,0.0,2411.92467,117.50789
20.0,20.0,0.0,0.0,2411.93565,117.50867
20.0,20.0,0.0,0.0,2411.94641,117.50944
20.0,20.0,0.0,0.0,2411.95696,117.51019
20.0,20.0,0.0,0.0,2411.9673,117.51093
20.0,20.0,0.0,0.0,2411.97744,117.51166
20.0,20.0,0.0,0.0,2411.98738,117.51237
20.0,20.0,0.0,0.0,2411.99713,117.51307
20.0,20.0,0.0,0.0,2412.00668,117.51375
20.0,20.0,0.0,0.0,2412.01605,117.51442
20.0,20.0,0.0,0.0,2412.02523,117.51507
20.0,20.0,0.0,0.0,2412.03423,117.51572
20.0,20.0,0.0,0.0,2412.04305,117.51635
20.0,20.0,0.0,0.0,2412.05171,117.51697
20.0,20.0,0.0,0.0,2412.06019,117.51757
20.0,20.0,0.0,0.0,2412.0685,117.51817
20.0,20.0,0.0,0.0,2412.07666,117.51875
20.0,20.0,0.0,0.0,2412.08465,117.51932
20.0,20.0,0.0,0.0,2412.09248,117.51988
20.0,20.0,0.0,0.0,2412.10016,117.52043
20.0,20.0,0.0,0.0,2412.10769,117.52097
20.0,20.0,0.0,0.0,2412.11508,117.52149
20.0,20.0,0.0,0.0,2412.12231,117.52201
20.0,20.0,0.0,0.0,2412.12941,117.52252
20.0,20.0,0.0,0.0,2412.13636,117.52302
20.0,20.0,0.0,0.0,2412.14318,117.5235
20.0,20.0,0.0,0.0,2412.14987,117.52398
20.0,20.0,0.0,0.0,2412.15642,117.52445
20.0,20.0,0.0,0.0,2412.16285,117.52491
20.0,20.0,0.0,0.0,2412.16915,117.52536
20.0,20.0,0.0,0.0,2412.17532,117.5258
20.0,20.0,0.0,0.0,2412.18138,117.52623
20.0,20.0,0.0,0.0,2412.18732,117.52666
20.0,20.0,0.0,0.0,2412.19313,117.52707
20.0,20.0,0.0,0.0,2412.19884,117.52748
20.0,20.0,0.0,0.0,2412.20443,117.52788
20.0,20.0,0.0,0.0,2412.20991,117.52827
20.0,20.0,0.0,0.0,2412.21529,117.52866
20.0,20.0,0.0,0.0,2412.22056,117.52903
20.0,20.0,0.0,0.0,2412.22573,117.5294
20.0,20.0,0.0,0.0,2412.23079,117.52977
20.0,20.0,0.0,0.0,2412.23576,117.53012
20.0,20.0,0.0,0.0,2412.24063,117.53047
20.0,20.0,0.0,0.0,2412.2454,117.53081
20.0,20.0,0.0,0.0,2412.25008,117.53114
20.0,20.0,0.0,0.0,2412.25466,117.53147
20.0,20.0,0.0,0.0,2412.25916,117.53179
20.0,20.0,0.0,0.0,2412.26357,117.53211
20.0,20.0,0.0,0.0,2412.26789,117.53242
20.0,20.0,0.0,0.0,2412.27213,117.53272
20.0,20.0,0.0,0.0,2412.27628,117.53302
20.0,20.0,0.0,0.0,2412.28036,117.53331
20.0,20.0,0.0,0.0,2412.28435,117.53359
20.0,20.0,0.0,0.0,2412.28826,117.53387
20.0,20.0,0.0,0.0,2412.2921,117.53415
20.0,20.0,0.0,0.0,2412.29586,117.53442
20.0,20.0,0.0,0.0,2412.29955,117.53468
20.0,20.0,0.0,0.0,2412.30317,117.53494
20.0,20.0,0.0,0.0,2412.30671,117.53519
20.0,20.0,0.0,0.0,2412.31019,117.53544
20.0,20.0,0.0,0.0,2412.31359,117.53569
20.0,20.0,0.0,0.0,2412.31693,117.53592
20.0,20.0,0.0,0.0,2412.32021,117.53616
20.0,20.0,0.0,0.0,2412.32342,117.53639
20.0,20.0,0.0,0.0,2412.32657,117.53661
20.0,20.0,0.0,0.0,2412.32965,117.53683
20.0,20.0,0.0,0.0,2412.33268,117.53705
20.0,20.0,0.0,0.0,2412.33564,117.53726
20.0,20.0,0.0,0.0,2412.33855,117.53747
20.0,20.0,0.0,0.0,2412.3414,117.53767
20.0,20.0,0.0,0.0,2412.34419,117.53787
20.0,20.0,0.0,0.0,2412.34693,117.53807
20.0,20.0,0.0,0.0,2412.34962,117.53826
20.0,20.0,0.0,0.0,2412.35225,117.53845
20.0,20.0,0.0,0.0,2412.35483,117.53863
20.0,20.0,0.0,0.0,2412.35736,117.53882
20.0,20.0,0.0,0.0,2412.35985,117.53899
20.0,20.0,0.0,0.0,2412.36228,117.53917
20.0,20.0,0.0,0.0,2412.36466,117.53934
20.0,20.0,0.0,0.0,2412.367,117.5395
20.0,20.0,0.0,0.0,2412.36929,117.53967
20.0,20.0,0.0,0.0,2412.37154,117.53983
20.0,20.0,0.0,0.0,2412.37374,117.53999
20.0,20.0,0.0,0.0,2412.3759,117.54014
20.0,20.0,0.0,0.0,2412.37802,117.54029
20.0,20.0,0.0,0.0,2412.38009,117.54044
20.0,20.0,0.0,0.0,2412.38213,117.54059
20.0,20.0,0.0,0.0,2412.38412,117.54073
20.0,20.0,0.0,0.0,2412.38608,117.54087
20.0,20.0,0.0,0.0,2412.388,117.54101
20.0,20.0,0.0,0.0,2412.38988,117.54114
20.0,20.0,0.0,0.0,2412.39172,117.54127
20.0,20.0,0.0,0.0,2412.39353,117.5414
20.0,20.0,0.0,0.0,2412.3953,117.54153
20.0,20.0,0.0,0.0,2412.39704,117.54165
20.0,20.0,0.0,0.0,2412.39874,117.54177
20.0,20.0,0.0,0.0,2412.40041,117.54189
20.0,20.0,0.0,0.0,2412.40204,117.54201
20.0,20.0,0.0,0.0,2412.40365,117.54212
20.0,20.0,0.0,0.0,2412.40522,117.54224
20.0,20.0,0.0,0.0,2412.40676,117.54235
20.0,20.0,0.0,0.0,2412.40827,117.54246
20.0,20.0,0.0,0.0,2412.40976,117.54256
20.0,20.0,0.0,0.0,2412.41121,117.54267
20.0,20.0,0.0,0.0,2412.41263,117.54277
20.0,20.0,0.0,0.0,2412.41403,117.54287
20.0,20.0,0.0,0.0,2412.4154,117.54296
20.0,20.0,0.0,0.0,2412.41674,117.54306
20.0,20.0,2000.0,47.99471,2412.41806,117.54315
20.0,20.0,2000.0,47.99327,2412.41935,117.54325
20.0,20.0,2000.0,47.99139,2412.42061,117.54334
20.0,20.0,2000.0,47.98886,2412.42185,117.54343
20.0,20.0,2000.0,47.98524,2412.42306,117.54351
20.0,20.0,2000.0,48.00007,2412.86469,117.5714
20.0,20.0,2000.0,48.00007,2414.10438,117.68909
20.0,20.0,2000.0,48.00006,2415.48621,117.87805
20.0,20.0,2000.0,48.00006,2416.8789,118.12748
20.0,20.0,2000.0,48.00005,2418.2161,118.42855
20.0,20.0,2000.0,48.00006,2419.47611,118.77447
20.0,20.0,2000.0,48.00005,2420.65798,119.1599
20.0,20.0,2000.0,48.00005,2421.7819,119.58055
20.0,20.0,2000.0,48.00005,2422.88428,120.03316
20.0,20.0,2000.0,48.00004,2424.01527,120.51496
20.0,20.0,2000.0,48.00004,2425.23622,121.02364
20.0,20.0,2000.0,48.00005,2426.61607,121.557
20.0,20.0,2000.0,48.00004,2428.22767,122.11258
20.0,20.0,2000.0,48.00004,2430.16868,122.68918
20.0,20.0,2000.0,48.00004,2432.51038,123.28477
20.0,20.0,2000.0,48.00004,2435.34249,123.89653
20.0,20.0,2000.0,48.00004,2438.75209,124.52232
20.0,20.0,2000.0,48.00004,2442.82561,125.15961
20.0,20.0,2000.0,48.00004,2447.64836,125.80581
20.0,20.0,2000.0,48.00004,2453.29987,126.45819
20.0,20.0,2000.0,48.00004,2459.85832,127.11404
20.0,20.0,2000.0,48.00003,2467.39274,127.77049
20.0,20.0,2000.0,48.00004,2475.97075,128.42481
20.0,20.0,2000.0,48.00004,2485.65206,129.07444
20.0,20.0,2000.0,48.00004,2496.48394,129.71679
20.0,20.0,2000.0,48.00004,2508.51099,130.34927
20.0,20.0,2000.0,48.00004,2521.76775,130.96949
20.0,20.0,2000.0,48.00004,2536.28139,131.57521
20.0,20.0,2000.0,48.00004,2552.06904,132.16436
20.0,20.0,2000.0,48.00004,2569.13924,132.73511
20.0,20.0,2000.0,48.00004,2587.49274,133.28582
20.0,20.0,2000.0,48.00004,2607.12078,133.81497
20.0,20.0,2000.0,48.00004,2628.00723,134.32132
20.0,20.0,2000.0,48.00004,2650.12836,134.80384
20.0,20.0,2000.0,48.00004,2673.45277,135.26164
20.0,20.0,2000.0,48.00004,2697.94099,135.69406
20.0,20.0,2000.0,48.00004,2723.54811,136.10062
20.0,20.0,2000.0,48.00004,2750.22302,136.481
20.0,20.0,2000.0,48.00004,2777.90946,136.83506
20.0,20.0,2000.0,48.00004,2806.54356,137.16282
20.0,20.0,2000.0,48.00004,2836.06266,137.46444
20.0,20.0,2000.0,48.00004,2866.39898,137.74019
20.0,20.0,2000.0,48.00004,2897.4799,137.99048
20.0,20.0,2000.0,48.00004,2929.23134,138.21581
20.0,20.0,2000.0,48.00004,2961.57576,138.41677
20.0,20.0,2000.0,48.00004,2994.43737,138.59404
20.0,20.0,2000.0,48.00004,3027.74273,138.74834
20.0,20.0,2000.0,48.00004,3061.41247,138.8805
20.0,20.0,2000.0,48.00004,3095.36545,138.99137
20.0,20.0,2000.0,48.00004,3129.52844,139.08182
20.0,20.0,2000.0,48.00004,3163.83034,139.15273
20.0,20.0,2000.0,48.00004,3198.19412,139.20509
20.0,20.0,2000.0,48.00004,3232.5545,139.23978
20.0,20.0,2000.0,48.00004,3266.83886,139.25782
20.0,20.0,2000.0,48.00005,3300.98057,139.26015
20.0,20.0,2000.0,48.00005,3334.91864,139.24773
20.0,20.0,2000.0,48.00005,3368.59256,139.22149
20.0,20.0,2000.0,48.00005,3401.94495,139.18237
20.0,20.0,2000.0,48.00005,3434.92188,139.1313
20.0,20.0,2000.0,48.00004,3467.4731,139.06916
20.0,20.0,2000.0,48.00004,3499.55161,138.99682
20.0,20.0,2000.0,48.00004,3531.1139,138.91513
20.0,20.0,2000.0,48.00004,3562.1202,138.82491
20.0,20.0,2000.0,48.00004,3592.53425,138.72695
20.0,20.0,2000.0,48.00004,3622.3231,138.622
20.0,20.0,2000.0,48.00004,3651.45715,138.51079
20.0,20.0,2000.0,48.00004,3679.91006,138.39403
20.0,20.0,2000.0,48.00004,3707.65879,138.27237
20.0,20.0,2000.0,48.00004,3734.68343,138.14644
20.0,20.0,2000.0,48.00004,3760.96708,138.01686
20.0,20.0,2000.0,48.00004,3786.49585,137.88418
20.0,20.0,2000.0,48.00004,3811.2587,137.74894
20.0,20.0,2000.0,48.00004,3835.24722,137.61165
20.0,20.0,2000.0,48.00004,3858.45546,137.47277
20.0,20.0,2000.0,48.00004,3880.87996,137.33276
20.0,20.0,2000.0,48.00004,3902.51983,137.19204
20.0,20.0,2000.0,48.00004,3923.37624,137.05098
20.0,20.0,2000.0,48.00004,3943.45178,136.90995
20.0,20.0,2000.0,48.00004,3962.75094,136.76926
20.0,20.0,2000.0,48.00004,3981.28135,136.62924
20.0,20.0,2000.0,48.00004,3999.05176,136.49017
20.0,20.0,2000.0,48.00004,4016.07018,136.3523
20.0,20.0,2000.0,48.00004,4032.34671,136.21581
20.0,20.0,2000.0,48.00004,4047.89771,136.08101
20.0,20.0,2000.0,48.00004,4062.73791,135.94813
20.0,20.0,2000.0,48.00004,4076.87388,135.81721
20.0,20.0,2000.0,48.00004,4090.31733,135.68827
20.0,20.0,2000.0,48.00003,4103.10105,135.56174
20.0,20.0,2000.0,48.00004,4115.24809,135.438
20.0,20.0,2000.0,48.00004,4126.75049,135.31668
20.0,20.0,2000.0,48.00004,4137.63253,135.19792
20.0,20.0,2000.0,48.00003,4147.91632,135.08186
20.0,20.0,2000.0,48.00003,4157.61455,134.96843
20.0,20.0,2000.0,48.00003,4166.75114,134.8578
20.0,20.0,2000.0,48.00003,4175.34551,134.75003
20.0,20.0,2000.0,48.00003,4183.41486,134.64516
20.0,20.0,2000.0,48.00003,4190.97839,134.54319
20.0,20.0,2000.0,48.00003,4198.05607,134.44415
20.0,20.0,2000.0,48.00003,4204.66647,134.34803
20.0,20.0,2000.0,48.00003,4210.8282,134.25482
20.0,20.0,2000.0,48.00003,4216.56093,134.1645
20.0,20.0,2000.0,48.00003,4221.88185,134.07705
20.0,20.0,2000.0,48.00003,4226.80677,133.99245
20.0,20.0,2000.0,48.00003,4231.35513,133.91066
20.0,20.0,2000.0,48.00003,4235.54516,133.83165
20.0,20.0,2000.0,48.00003,4239.39326,133.75537
20.0,20.0,2000.0,48.00002,4242.91586,133.68179
20.0,20.0,2000.0,48.00002,4246.12664,133.61085
20.0,20.0,2000.0,48.00002,4249.04334,133.54251
20.0,20.0,2000.0,48.00002,4251.68143,133.4767
20.0,20.0,2000.0,48.00002,4254.05588,133.41339
20.0,20.0,2000.0,48.00002,4256.18112,133.3525
20.0,20.0,2000.0,48.00002,4258.07112,133.29398
20.0,20.0,2000.0,48.00002,4259.7394,133.23777
20.0,20.0,2000.0,48.00002,4261.19906,133.18381
20.0,20.0,2000.0,48.00002,4262.46272,133.13204
20.0,20.0,2000.0,48.00002,4263.54258,133.08239
20.0,20.0,2000.0,48.00002,4264.45033,133.0348
20.0,20.0,2000.0,48.00002,4265.19724,132.98921
20.0,20.0,2000.0,48.00002,4265.79412,132.94555
20.0,20.0,2000.0,48.00002,4266.25133,132.90377
20.0,20.0,2000.0,48.00002,4266.57878,132.86379
20.0,20.0,2000.0,48.00002,4266.78596,132.82556
20.0,20.0,2000.0,48.00002,4266.88193,132.78902
20.0,20.0,2000.0,48.00002,4266.87532,132.75411
20.0,20.0,2000.0,48.00002,4266.77437,132.72076
20.0,20.0,2000.0,48.00002,4266.58691,132.68891
20.0,20.0,2000.0,48.00002,4266.32038,132.65852
20.0,20.0,2000.0,48.00002,4265.98184,132.62952
20.0,20.0,2000.0,48.00002,4265.57799,132.60186
20.0,20.0,2000.0,48.00001,4265.11516,132.57548
20.0,20.0,2000.0,48.00001,4264.59935,132.55033
20.0,20.0,2000.0,48.00001,4264.0362,132.52635
20.0,20.0,2000.0,48.00001,4263.43104,132.50351
20.0,20.0,2000.0,48.00001,4262.78889,132.48174
20.0,20.0,2000.0,48.00001,4262.11447,132.461
20.0,20.0,2000.0,48.00001,4261.41219,132.44125
20.0,20.0,2000.0,48.00001,4260.68621,132.42244
20.0,20.0,2000.0,48.00001,4259.94039,132.40452
20.0,20.0,2000.0,48.00001,4259.17835,132.38746
20.0,20.0,2000.0,48.00001,4258.40346,132.37121
20.0,20.0,2000.0,48.00001,4257.61887,132.35574
20.0,20.0,2000.0,48.00001,4256.82746,132.341
20.0,20.0,2000.0,48.00001,4256.03195,132.32696
20.0,20.0,2000.0,48.00001,4255.23481,132.31358
20.0,20.0,2000.0,48.00001,4254.43835,132.30084
20.0,20.0,2000.0,48.00001,4253.64465,132.28869
20.0,20.0,2000.0,48.00001,4252.85566,132.27711
20.0,20.0,2000.0,48.00001,4252.07312,132.26607
20.0,20.0,2000.0,48.00001,4251.29865,132.25553
20.0,20.0,2000.0,48.00001,4250.53369,132.24548
20.0,20.0,2000.0,48.00001,4249.77955,132.23588
20.0,20.0,2000.0,48.00001,4249.03741,132.22671
20.0,20.0,2000.0,48.00001,4248.3083,132.21794
20.0,20.0,2000.0,48.00001,4247.59315,132.20956
20.0,20.0,2000.0,48.00001,4246.89278,132.20153
20.0,20.0,2000.0,48.00001,4246.2079,132.19385
20.0,20.0,2000.0,48.00001,4245.53911,132.18648
20.0,20.0,2000.0,48.00001,4244.88694,132.17941
20.0,20.0,2000.0,48.00001,4244.2518,132.17263
20.0,20.0,2000.0,48.00001,4243.63405,132.16611
20.0,20.0,2000.0,48.00001,4243.03397,132.15985
20.0,20.0,2000.0,48.00001,4242.45176,132.15381
20.0,20.0,2000.0,48.00001,4241.88755,132.148
20.0,20.0,2000.0,48.00001,4241.34143,132.14239
20.0,20.0,2000.0,48.00001,4240.81342,132.13698
20.0,20.0,2000.0,48.00001,4240.30349,132.13175
20.0,20.0,2000.0,48.00001,4239.81157,132.12668
20.0,20.0,2000.0,48.00001,4239.33754,132.12178
20.0,20.0,2000.0,48.00001,4238.88125,132.11702
20.0,20.0,2000.0,48.00001,4238.44251,132.11241
20.0,20.0,2000.0,48.00001,4238.02109,132.10792
20.0,20.0,2000.0,48.00001,4237.61673,132.10355
20.0,20.0,2000.0,48.00001,4237.22917,132.0993
20.0,20.0,2000.0,48.00001,4236.8581,132.09516
20.0,20.0,2000.0,48.00001,4236.5032,132.09111
20.0,20.0,2000.0,48.00001,4236.16413,132.08716
20.0,20.0,2000.0,48.00001,4235.84054,132.08329
20.0,20.0,2000.0,48.00001,4235.53205,132.07951
20.0,20.0,2000.0,48.00001,4235.23829,132.0758
20.0,20.0,2000.0,48.00001,4234.95887,132.07216
20.0,20.0,2000.0,48.00001,4234.6934,132.06859
20.0,20.0,2000.0,48.00001,4234.44146,132.06508
20.0,20.0,2000.0,48.0,4234.20266,132.06163
20.0,20.0,2000.0,48.0,4233.97658,132.05824
20.0,20.0,2000.0,48.0,4233.76282,132.0549
20.0,20.0,2000.0,48.0,4233.56096,132.05161
20.0,20.0,2000.0,48.0,4233.3706,132.04836
20.0,20.0,2000.0,48.0,4233.19132,132.04516
20.0,20.0,2000.0,48.0,4233.02272,132.042
20.0,20.0,2000.0,48.0,4232.86439,132.03888
20.0,20.0,2000.0,48.0,4232.71595,132.0358
20.0,20.0,2000.0,48.0,4232.577,132.03276
20.0,20.0,2000.0,48.0,4232.44714,132.02974
20.0,20.0,2000.0,48.0,4232.32601,132.02677
20.0,20.0,2000.0,48.0,4232.21323,132.02382
20.0,20.0,2000.0,48.0,4232.10844,132.02091
20.0,20.0,2000.0,48.0,4232.01127,132.01802
20.0,20.0,2000.0,48.0,4231.92137,132.01517
20.0,20.0,2000.0,48.0,4231.83842,132.01234
20.0,20.0,2000.0,48.0,4231.76206,132.00954
20.0,20.0,2000.0,48.0,4231.69198,132.00677
20.0,20.0,2000.0,48.0,4231.62787,132.00402
20.0,20.0,2000.0,48.0,4231.56941,132.0013
20.0,20.0,2000.0,48.0,4231.51632,131.99861
20.0,20.0,2000.0,48.0,4231.4683,131.99594
20.0,20.0,2000.0,48.0,4231.42508,131.9933
20.0,20.0,2000.0,48.0,4231.38639,131.99068
20.0,20.0,2000.0,48.0,4231.35197,131.98809
20.0,20.0,2000.0,48.0,4231.32157,131.98552
20.0,20.0,2000.0,48.0,4231.29494,131.98298
20.0,20.0,2000.0,48.0,4231.27187,131.98046
20.0,20.0,2000.0,48.0,4231.25212,131.97797
20.0,20.0,2000.0,48.0,4231.23547,131.97551
20.0,20.0,2000.0,48.0,4231.22174,131.97306
20.0,20.0,2000.0,48.0,4231.21071,131.97065
20.0,20.0,2000.0,48.0,4231.20221,131.96825
20.0,20.0,2000.0,48.0,4231.19605,131.96589
20.0,20.0,2000.0,48.0,4231.19205,131.96355
20.0,20.0,2000.0,48.0,4231.19007,131.96123
20.0,20.0,2000.0,48.0,4231.18993,131.95894
20.0,20.0,2000.0,48.0,4231.19149,131.95667
20.0,20.0,2000.0,48.0,4231.19462,131.95443
20.0,20.0,2000.0,48.0,4231.19917,131.95222
20.0,20.0,2000.0,48.0,4231.20502,131.95003
20.0,20.0,2000.0,48.0,4231.21205,131.94787
20.0,20.0,2000.0,48.0,4231.22014,131.94573
20.0,20.0,2000.0,48.0,4231.22919,131.94362
20.0,20.0,2000.0,48.0,4231.2391,131.94154
20.0,20.0,2000.0,48.0,4231.24976,131.93948
20.0,20.0,2000.0,48.0,4231.26109,131.93745
20.0,20.0,2000.0,48.0,4231.27301,131.93544
20.0,20.0,2000.0,48.0,4231.28543,131.93346
20.0,20.0,2000.0,48.0,4231.29828,131.93151
20.0,20.0,2000.0,48.0,4231.3115,131.92958
20.0,20.0,2000.0,48.0,4231.325,131.92768
20.0,20.0,2000.0,48.0,4231.33874,131.9258
20.0,20.0,2000.0,48.0,4231.35266,131.92395
20.0,20.0,2000.0,48.0,4231.36671,131.92213
20.0,20.0,2000.0,48.0,4231.38083,131.92033
20.0,20.0,2000.0,48.0,4231.39498,131.91856
20.0,20.0,2000.0,48.0,4231.40912,131.91681
20.0,20.0,2000.0,48.0,4231.42322,131.91509
20.0,20.0,2000.0,48.0,4231.43723,131.9134
20.0,20.0,2000.0,48.0,4231.45113,131.91173
20.0,20.0,4000.0,96.0,4234.2042,132.01284
20.0,20.0,4000.0,96.00001,4237.36628,132.18109
